ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
2007-2007-Cent.X-003,Cent. Iowa Power Coop. v. Midwest Indep. Transmission Sys. Operator,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4PPG-6FK0-TXFP-R22Y-00000-00&context=1516831&sourcegroupingtype=G,2007 U.S. Dist. LEXIS 69116,none,2007-09-18,cent. iowa power coop,industry,"midwest indep. transmission sys. operator, inc.%resale power group of iowa%afton, ia%amana soc'y serv. co.% amana, ia%anita mun. utils%et al",industry,seek relief,energy,unknown,unknown,none,electric cooperative,Energy and Resoures,Production/Transmission/Use,NA,defendant,none,none,iowa,fpa,0,none,no,2,0,none,0,no,unknown,unknown,unknown,unknown,0
2003-0263-Interf-001,"Interfaith Cmty. Org. v. Honeywell Int'l, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:48N9-FFY0-0038-Y03P-00000-00&context=1516831&sourcegroupingtype=G,263 F. Supp. 2d 796,"The successor to a chromium producer, not the current property owners, was liable for clean up costs of a site contaminated by about one million tons of chromium ore processing residue that had been disposed of over a period of about 60 years.",2003-05-21,"interfaith community organization%lawrence baker%martha webb herring% margaret webb%winston clarke%rev., margarita navas",ngo%individual,"roned realty of jersey city%w.r. grace & company% ecarg, inc.%w.r. grace, ltd%honeywell international inc",industry,force clean up of environmental contamination,"toxic waste,land",Landscapes%Anthropogenic,Landscapes%Hazardous Substance,none,chromium contamination,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,new jersey,rcra%cercla%cwa,27,"peter m. chapman. ecological risk. university of illinois%elizabeth anderson%human health, epa%ronald l. schmiermund, geo-chemistry, none%julia valera, geo-technical engineering, none%donald v. belsito, dematology, university of kansas%andrew o. davis, geo-chemistry, geomega%richard kantor, real estate development, miller construction company%max costa, toxicology, new york university%krik brown, environmental remediation, texas am university%peter deming, soil mechanics, none",none,64,0,none,111,no,unknown,unknown,unknown,unknown,1
2006-2006-Klamat-002,Klamath-Siskiyou Wildlands Ctr. v. United States Forest Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4KF1-NRH0-TVSH-32XC-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 48060,none,2006-07-13,klamath-siskiyou wildlands center%environmental protection information center%klamath forest alliance,ngo,united states forest service,fed,stop implementation of meteor project,forest,Biosphere,Flora,none,meteor project,unknown,unknown,NA,plaintiff,none,fs,california,nepa%cwa,12,none,no,0,5,indian%tribe,0,no,unknown,unknown,unknown,unknown,0
2020-0444-Voyage-001,Voyageur Outward Bound Sch. v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5YFN-5CG1-FGCG-S3G5-00000-00&context=1516831&sourcegroupingtype=G,444 F. Supp. 3d 182,none,2020-03-17,"wilderness society%izaak walton league of america% center for biological diversity%friends of the boundary waters wilderness%voyageur outward bound school% piragis northwoods company% inc.%ely outfitting company & boundary waters guide service% wenonah canoe, inc.%northstar canoe%sawbill canoe outfitters, inc.%hungry jack outfitters%women's wilderness discovery%river point resort and outfitting company%northeastern minnesotans for wilderness",ngo,department of the interior%bureau of land management%twin metals minnesota llc%franconia minerals,fed%industry,renew mining leases,mining,EMR,Industrial/Materials,none,twin mentals minnesota's mining leases,Energy and Resoures,Fossil Fuel Extraction,NA,defendant,none,blm,minnesota,flpma%wilderness act act%nfma%caa%fpa,0,none,none,3,0,indian,0,no,unknown,unknown,unknown,unknown,0
2010-0746-United-001,United States v. Place,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5178-DDT1-652H-V000-00000-00&context=1516831&sourcegroupingtype=G,746 F. Supp. 2d 308,"Waiver of statute of limitations defense was knowing and voluntary because defendant was advised to seek advice of counsel, defendant had three weeks to review proposed statute of limitations waiver, and waiver unequivocally stated that defendant was target of grand jury investigation and that defenses based on statute of limitations were waived.",2010-10-12,united states of america,fed,david l. place,individual,stop violations of the lacey act,"fauna,water",Biosphere%Landscapes,Fauna%Freshwater,sperm whale,purchasing and selling sperm whale teeth,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,none,massachusetts,lacey act%esa,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
1959-0179-United-001,United States v. Livingston,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-MMC0-003B-20HT-00000-00&context=1516831&sourcegroupingtype=G,179 F. Supp. 9,Defendants were not allowed to collect state sales and use taxes as plaintiff corporation's procurement activities resulted in the sale of goods and service to plaintiff United States who was immune from state taxation.,1959-11-18,united states of america%e.i. du pont de nemours and company,fed%industry,"otis w. livingston%james w. crain% james h. sullivan%j. a. calhoun, jr.%francis m. pinckney%south carolina tax commission",individual%state,stop collection of state sales and use taxes,"lumber,other",Biosphere%Anthropogenic,Flora%Other,none,construction materials,Construction,General Construction,NA,defendant,none,none,south carolina,aea,2,none,may be non-environmental,81,5,equitable%disparity,0,no,unknown,unknown,unknown,unknown,0
1992-1992-SweetX-001,Sweet Home Chapter of Communities for Great Or. v. Lujan,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-KFG0-008H-F0GK-00000-00&context=1516831&sourcegroupingtype=G,1992 U.S. Dist. LEXIS 8044,"Plaintiffs' substantive challenges to government agency's regulations were not subject to statutes of limitations, including the catch-all six-year statute of limitations that applied to civil actions against the United States.",1992-05-29,sweet home chapter of communities for a great oregon,civic_assn,department of the interior%us fish and wildlife service,fed,enforce regulations at the issue the case was filed for,fauna,Biosphere,Fauna,none,six year statute of limitation,Legal,Legal,NA,plaintiff,none,fws,district of columbia,esa,0,none,may be non-evironmental but I thought it was integral to the case,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1993-0841-Golnay-001,Golnay Barge Co. v. M/T Shinoussa,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-ST00-001T-62M3-00000-00&context=1516831&sourcegroupingtype=G,841 F. Supp. 783,Non-licensed fishermen could not recover for pure economic loss resulting from a negligent act that affected fishing waters because they were not exercising a public right to fish commercially and had no right to the economic benefits.,1993-04-14,golnoy barge company,industry,m/t shinoussa,industry,dismiss economic recovery claims,water,Landscapes,Freshwater,none,nonlicensed fisherman's right to economic relief,Agricultural,Fishing,NA,mixed,motion to dismiss granted and denied in part,none,texas,cwa,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,0
2005-0399-Sierra-001,Sierra Club v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4HK0-7MD0-TVTD-01X6-00000-00&context=1516831&sourcegroupingtype=G,399 F. Supp. 2d 1335,"U.S. Army Corps of Engineers' regional general permit allowing light industrial facilities, multiple residential units, restaurants, roads, hospitals, and utility lines, did not contemplate activities ""similar in nature"" under 33 U.S.C.S. § 1344(e) of the Clean Water Act; a preliminary injunction issued prohibiting a developer's authorized project.",2005-11-10,sierra club%natural resources defense council,ngo,united states army corps of engineers%st. joe company,fed%industry,challenge issuance of regional general permit,"water,pollution",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,issuance of a regional general permit in florida,unknown,unknown,NA,plaintiff,none,acoe,florida,cwa%wilderness act%nepa,4,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
2010-2010-Bd.ofX-004,"Bd. of County Comm'rs v. Brown Group Retail, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:50S8-FGN1-652H-8015-00000-00&context=1516831&sourcegroupingtype=G,2010 U.S. Dist. LEXIS 82002,none,2010-08-12,"the board of county commissioners of the county of la plata, colorado",local,"brown group retail, inc.%plummer precision optics co.%blue jaunte company, inc.%plummer precision optics western division, inc.",industry,liability for contamination,"toxic waste disposal,soil",Landscapes%Anthropogenic,Landscapes%Hazardous Substance,none,motions of unjust enrichment and negligence,unknown,unknown,NA,defendant,none,none,colorado,rcra,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1974-0373-Burges-001,Burgess v. M/V Tamano,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-RK90-0054-64D4-00000-00&context=1516831&sourcegroupingtype=G,373 F. Supp. 839,"Oil pollution damages sustained by property owners and fisherman as a result of the negligent buoyage, containment, or cleanup of the oil spill by the coast guard constituted foreseeable consequences to which the federal government could be liable.",1974-03-21,state of maine,state,tamano%portland pilot's association%texaco%united states,industry%trade_assn%fed,recover damages,"petroleum,ocean",EMR%Landscapes,Fossil Fuels%Marine,none,tanker accident,unknown,unknown,NA,mixed,none,none,maine,rivers and harbors act,0,none,none,9,21,indian%equitable,0,no,unknown,unknown,unknown,unknown,0
1992-0782-Stillo-001,Stilloe v. Almy Bros.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-R5V0-008H-F0CN-00000-00&context=1516831&sourcegroupingtype=G,782 F. Supp. 731,"When a state acts solely in its statutory capacity to clean up a hazardous waste site, that activity did not make the state an operator for the purpose of imposing liability under CERCLA, but the state could be liable under state tort law.",1992-01-17,louis a. stilloe,individual,almy brothers inc.%robert j. mcmahon%mary a. mcmahon%new york state department of environmental conservation,industry%individual%state,"reclassification as an ""operator"" under cercla",toxic waste disposal,Anthropogenic,Hazardous Substance,none,"classification of an ""operator"" under cercla",Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,none,new york,cercla,0,none,none,17,0,none,0,no,unknown,unknown,unknown,unknown,1
2003-2003-Bailey-001,Bailey v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4985-4XH0-0038-Y27R-00000-00&context=1516831&sourcegroupingtype=G,2003 U.S. Dist. LEXIS 13753,District court affirmed the Army Corp of Engineers' denial of the landowner's application for an after-the-fact permit.,2003-08-07,gary bailey,individual,united states army corps of engineers,fed,allow construction,wetlands,Landscapes,Freshwater,none,after the fact permit,unknown,unknown,NA,defendant,none,acoe,minnesota,cwa,0,none,none,6,0,none,0,no,unknown,unknown,unknown,unknown,0
2000-0170-Southw-001,Southwest Ctr. for Biological Diversity v. USDA,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:41T6-7GR0-0038-Y3SR-00000-00&context=1516831&sourcegroupingtype=G,170 F. Supp. 2d 931,"In action seeking data in report regarding protected status of goshawk, FOIA exemption five did not protect research data from disclosure, but exemption three protected all information tending to identify the location of nest-sites.",2000-09-28,southwest center for biological diversity%robin silver,ngo%individual,united states department of agriculture%united states department of the interior%united states forest service,fed,"classify the goshawk as ""endangered"" under the esa",fauna,Biosphere,Fauna,goshawk,release of documents,unknown,unknown,NA,mixed,none,fs,arizona,esa,62,none,none,3,1,sex,0,yes,unknown,unknown,unknown,unknown,0
2014-2014-United-059,United States v. Cedyco Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5D57-N5T1-F04D-C1H3-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 130572,none,2014-09-15,united states,fed,cedyco corp.,industry,recover clean up costs,"petroleum,ocean,toxic waste disposal",EMR%Landscapes%Anthropogenic,Fossil Fuels%Marine%Hazardous Substance,none,offshore rig,Energy and Resoures,Fossil Fuel Extraction,NA,plaintiff,none,none,louisiana,opa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2015-0124-Sisset-001,Sisseton-Wahpeton Oyate of the Lake Traverse Reservation v. United States Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5GPT-DNH1-F04F-9000-00000-00&context=1516831&sourcegroupingtype=G,124 F. Supp. 3d 958,none,2015-08-18,sisseton-wahpeton oyate of the lake traverse reservation%robert shepherd,tribe%individual,united states army corp. of engineers,fed,stop construction,"wetlands,toxic waste disposal",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,administrative record,Regulations/Policy%Legal,Regulations/Policy%Legal,NA,defendant,none,acoe,south dakota,cwa,0,none,none,3,176,tribal%tribe%equitable%native american,0,no,unknown,unknown,unknown,unknown,0
1990-1990-Citize-002,Citizens for a Better Environment v. Deukmejian,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-6VC0-0054-41C5-00000-00&context=1516831&sourcegroupingtype=G,1990 U.S. Dist. LEXIS 17976,"Until a new procedure on determining conformity with an air quality plan could be implemented, a transportation commission could not give transportation projects final approval.",1990-12-21,citizens for a better environment%the sierra club,ngo,metropolitan transportation commission,public_org,compliance with air quality regulations,clean air,Atmosphere,Atmosphere,none,conformity assesment and injunctive relief,unknown,unknown,NA,mixed,none,none,california,caa,0,none,2 caution,2,4,tribe,0,no,unknown,unknown,unknown,unknown,0
